,id,Exp,Site,Hole,Core,Type,Sect,Offset,value_1_gra,value_1_mad,value_2_mad,value_3_mad,value_4_mad,value_5_mad,value_6_mad,value_1_ms,value_1_ngr,value_1_pwl,value_1_rgb,value_2_rgb,value_3_rgb,value_1_rsc,value_2_rsc,value_3_rsc,lithology,cod_lit,cod_lit_test
14936,17638,362,u1480,e,12,2,3,85.0,2023.84,39.01,28.1,1880.88,1352.65,2789.56,51.56,38.49,72266.51,1583.77,28.73,28.39,26.79,46.3,1.66,-3.26,Clay_claystone,5,5.0
14940,17642,362,u1480,e,12,2,3,87.5,2042.72,38.97,28.07,1880.65,1352.96,2787.86,51.51,43.35,72924.96,1591.64,26.63,26.27,24.91,40.62,1.39,-1.84,Silt_Siltstone,12,12.0
14950,17652,362,u1480,e,12,2,3,92.98,2027.15,38.84,28.0,1880.44,1354.2,2783.95,51.38,58.81,75940.24,1592.09,25.9,25.3,23.9,38.45,1.59,-2.69,Silt_Siltstone,12,12.0
14953,17655,362,u1480,e,12,2,3,94.98,2018.39,38.79,27.98,1880.5,1354.71,2782.89,51.34,63.7,77195.19,1589.24,24.8,24.2,22.6,37.38,1.7,-2.85,Silt_Siltstone,12,12.0
14954,17656,362,u1480,e,12,2,3,95.0,2014.3,38.78,27.97,1880.53,1354.89,2782.55,51.32,65.51,77620.64,1587.07,24.05,23.46,21.96,37.35,1.71,-2.84,Silt_Siltstone,12,12.0
14955,17657,362,u1480,e,12,2,3,95.98,2009.81,38.76,27.96,1880.56,1355.09,2782.21,51.31,67.31,78042.72,1584.62,23.3,22.7,21.3,37.55,1.7,-2.6,Silt_Siltstone,12,12.0
14957,17659,362,u1480,e,12,2,3,96.98,1998.95,38.73,27.94,1880.66,1355.49,2781.56,51.28,70.22,78860.1,1579.25,28.0,27.4,25.7,38.27,1.63,-1.7,Silt_Siltstone,12,12.0
14963,17665,362,u1480,e,12,2,3,100.0,1968.67,38.64,27.89,1881.09,1356.91,2779.77,51.19,65.98,80798.0,1563.16,39.23,39.12,37.8,39.38,1.29,-2.86,Clay_claystone,5,5.0
14972,17674,362,u1480,e,12,2,3,105.0,1966.98,38.48,27.8,1882.23,1359.59,2777.56,51.05,54.17,82653.06,1554.5,40.77,40.67,39.63,38.93,1.2,-2.55,Clay_claystone,5,5.0
14979,17681,362,u1480,e,12,2,3,109.4,1935.0,38.34,27.72,1883.55,1362.18,2776.29,50.93,40.0,83540.67,1546.0,38.9,38.73,37.39,36.18,1.15,-3.08,Clay_claystone,5,5.0
14980,17682,362,u1480,e,12,2,3,109.98,1935.28,38.32,27.71,1883.77,1362.58,2776.14,50.92,38.72,83603.87,1545.73,38.5,38.4,37.0,35.27,1.07,-2.74,Clay_claystone,5,5.0
14981,17683,362,u1480,e,12,2,3,110.0,1941.91,38.3,27.7,1884.0,1363.0,2776.0,50.9,37.85,83648.0,1545.81,39.11,39.02,37.73,34.78,1.04,-2.51,Clay_claystone,5,5.0
14990,17692,362,u1480,e,12,2,3,115.0,888.14,38.11,27.59,1886.12,1366.82,2774.74,50.74,37.99,83951.39,1547.49,37.74,37.57,36.2,35.31,1.08,-2.71,Clay_claystone,5,5.0
15004,17706,362,u1480,e,12,2,3,122.98,1284.22,37.8,27.42,1889.52,1372.88,2772.66,50.5,40.43,84406.64,1564.7,29.8,29.6,28.2,40.25,1.54,-3.32,Silt_Siltstone,12,12.0
15020,17722,362,u1480,e,12,2,3,131.98,2020.16,37.42,27.21,1893.51,1379.96,2770.18,50.21,39.85,84852.42,1576.47,30.3,30.0,28.6,42.04,1.75,-3.34,Silt_Siltstone,12,12.0
15023,17725,362,u1480,e,12,2,3,133.98,2007.53,37.34,27.17,1894.27,1381.31,2769.7,50.15,39.85,84787.85,1577.64,29.9,29.6,28.3,40.91,1.65,-3.16,Silt_Siltstone,12,12.0
15024,17726,362,u1480,e,12,2,3,134.4,2006.0,37.32,27.16,1894.53,1381.76,2769.54,50.13,40.0,84743.13,1578.0,30.05,29.8,28.45,40.34,1.63,-3.25,Silt_Siltstone,12,12.0
15026,17728,362,u1480,e,12,2,3,135.0,2013.3,37.27,27.13,1895.04,1382.66,2769.23,50.1,40.5,84618.8,1578.57,30.45,30.2,28.8,39.28,1.57,-3.32,Silt_Siltstone,12,12.0
15034,17736,362,u1480,e,12,2,3,139.98,2008.15,37.07,27.02,1897.1,1386.27,2767.96,49.95,41.29,83653.58,1576.92,31.9,31.6,30.2,39.7,1.63,-3.64,Silt_Siltstone,12,12.0
15037,17739,362,u1480,e,12,2,3,141.9,2028.0,36.99,26.98,1897.88,1387.64,2767.49,49.89,44.0,83091.69,1594.0,29.9,29.49,27.94,39.57,1.64,-3.62,Silt_Siltstone,12,12.0
15042,17744,362,u1480,e,12,2,3,144.4,2046.0,36.86,26.91,1899.19,1389.92,2766.7,49.8,52.0,81924.31,1597.0,26.46,25.86,24.23,39.27,2.08,-5.37,Silt_Siltstone,12,12.0
15046,17748,362,u1480,e,12,2,3,146.9,2047.0,36.76,26.86,1900.24,1391.75,2766.07,49.72,59.0,80885.39,1587.0,25.18,24.54,22.94,36.74,2.1,-5.35,Silt_Siltstone,12,12.0
15053,17755,362,u1480,e,12,2,3,150.0,935.09,36.58,26.76,1902.1,1394.98,2765.0,49.59,67.1,79145.0,1584.74,11.12,11.08,11.56,36.15,1.75,-3.59,Silt_Siltstone,12,12.0
15054,17756,362,u1480,e,12,2,4,0.5,1610.88,36.55,26.74,1902.37,1395.44,2764.84,49.57,72.02,78921.72,1575.71,13.26,13.15,13.4,36.45,1.72,-3.42,Silt_Siltstone,12,12.0
15057,17759,362,u1480,e,12,2,4,2.5,2138.27,36.47,26.7,1903.17,1396.83,2764.39,49.52,82.4,78249.53,1575.31,22.68,22.15,21.08,37.36,1.65,-2.91,Silt_Siltstone,12,12.0
15061,17763,362,u1480,e,12,2,4,3.64,1791.88,36.37,26.64,1904.24,1398.68,2763.8,49.44,91.62,77371.36,1581.38,22.0,21.3,19.6,38.58,1.57,-2.23,Silt_Siltstone,12,12.0
15064,17766,362,u1480,e,12,2,4,5.0,694.71,36.29,26.6,1905.05,1400.07,2763.35,49.38,96.37,76748.37,1581.39,25.33,24.49,22.48,39.49,1.51,-1.72,Silt_Siltstone,12,12.0
15069,17771,362,u1480,e,12,2,4,6.64,515.42,36.15,26.53,1906.41,1402.4,2762.64,49.29,104.04,75828.39,1587.01,27.4,26.5,24.1,41.01,1.42,-0.87,Silt_Siltstone,12,12.0
15070,17772,362,u1480,e,12,2,4,7.5,993.24,36.13,26.52,1906.68,1402.87,2762.49,49.27,105.56,75667.82,1589.68,27.53,26.69,24.32,41.31,1.41,-0.7,Silt_Siltstone,12,12.0
15076,17778,362,u1480,e,12,2,4,9.64,1971.83,35.97,26.43,1908.31,1405.67,2761.66,49.16,113.32,74921.36,1601.92,27.8,26.9,24.6,41.11,1.45,-1.0,Silt_Siltstone,12,12.0
15077,17779,362,u1480,e,12,2,4,10.0,1965.64,35.94,26.42,1908.59,1406.14,2761.53,49.14,114.09,74839.0,1602.99,27.28,26.4,24.21,40.94,1.45,-1.11,Silt_Siltstone,12,12.0
15079,17781,362,u1480,e,12,2,4,10.64,1957.13,35.89,26.39,1909.14,1407.07,2761.26,49.1,115.39,74770.85,1603.21,25.8,25.0,23.1,40.54,1.42,-1.35,Silt_Siltstone,12,12.0
15081,17783,362,u1480,e,12,2,4,11.5,1958.99,35.83,26.36,1909.68,1408.01,2761.0,49.06,116.51,74856.67,1599.98,25.59,24.79,22.96,40.02,1.39,-1.67,Silt_Siltstone,12,12.0
15085,17787,362,u1480,e,12,2,4,13.5,1967.11,35.72,26.3,1910.78,1409.89,2760.48,48.98,116.47,75416.81,1589.36,26.28,25.62,24.0,38.79,1.3,-2.38,Silt_Siltstone,12,12.0
15088,17790,362,u1480,e,12,2,4,14.5,1966.78,35.64,26.26,1911.61,1411.29,2760.11,48.93,114.2,76104.64,1582.65,36.06,35.66,33.64,37.93,1.23,-2.84,Silt_Siltstone,12,12.0
15105,17807,362,u1480,e,12,2,4,22.64,1970.37,35.19,26.01,1916.34,1419.28,2758.22,48.6,69.72,81802.9,1565.26,38.8,38.7,37.2,40.17,1.24,-2.99,Clay_claystone,5,5.0
15116,17818,362,u1480,e,12,2,4,28.64,207.76,34.89,25.86,1919.43,1424.45,2757.22,48.4,54.98,86429.35,1573.75,37.6,37.2,35.6,39.32,1.33,-2.96,Clay_claystone,5,5.0
15124,17826,362,u1480,e,12,2,4,33.6,2007.0,34.68,25.74,1921.68,1428.21,2756.63,48.25,50.0,87335.0,1586.0,34.91,34.45,32.75,43.3,1.57,-2.96,Clay_claystone,5,5.0
15127,17829,362,u1480,e,12,2,4,35.0,2009.88,34.6,25.7,1922.53,1429.61,2756.44,48.19,48.86,87290.58,1584.92,33.15,32.73,31.2,41.92,1.43,-2.19,Clay_claystone,5,5.0
15129,17831,362,u1480,e,12,2,4,36.1,2012.0,34.55,25.67,1923.09,1430.55,2756.32,48.15,48.0,87239.16,1584.0,35.16,34.81,33.3,39.9,1.32,-2.09,Clay_claystone,5,5.0
15131,17833,362,u1480,e,12,2,4,37.5,2014.55,34.5,25.64,1923.66,1431.49,2756.22,48.12,46.33,87210.09,1582.97,34.86,34.52,32.94,38.15,1.21,-2.21,Clay_claystone,5,5.0
15133,17835,362,u1480,e,12,2,4,38.6,2017.0,34.45,25.61,1924.22,1432.42,2756.12,48.08,45.0,87237.47,1582.0,32.68,32.26,30.58,38.57,1.34,-3.37,Clay_claystone,5,5.0
15135,17837,362,u1480,e,12,2,4,39.64,2013.91,34.39,25.59,1924.79,1433.36,2756.02,48.04,44.57,87355.41,1581.55,35.3,35.0,33.5,39.8,1.63,-5.06,Clay_claystone,5,5.0
15140,17842,362,u1480,e,12,2,4,42.5,2006.37,34.26,25.52,1926.21,1435.69,2755.83,47.95,43.49,88040.14,1580.05,35.11,34.75,33.2,38.41,1.1,-1.79,Clay_claystone,5,5.0
15142,17844,362,u1480,e,12,2,4,43.6,2014.0,34.21,25.49,1926.77,1436.62,2755.77,47.92,43.0,88379.96,1579.0,35.1,34.82,33.19,40.55,1.29,-2.38,Clay_claystone,5,5.0
15152,17854,362,u1480,e,12,2,4,48.64,2000.79,33.96,25.35,1929.61,1441.27,2755.61,47.73,41.0,89909.74,1575.82,36.2,36.0,34.4,38.4,1.29,-2.71,Clay_claystone,5,5.0
15153,17855,362,u1480,e,12,2,4,49.64,2004.06,33.94,25.34,1929.89,1441.73,2755.6,47.72,41.0,89997.9,1575.61,36.5,36.2,34.6,38.32,1.3,-2.74,Clay_claystone,5,5.0
15155,17857,362,u1480,e,12,2,4,50.64,2007.54,33.89,25.31,1930.46,1442.65,2755.61,47.68,41.0,90122.38,1575.18,37.0,36.7,35.1,38.88,1.33,-2.85,Clay_claystone,5,5.0
15157,17859,362,u1480,e,12,2,4,51.64,2005.15,33.84,25.28,1931.03,1443.58,2755.62,47.65,41.0,90229.53,1574.94,37.0,36.7,35.1,39.73,1.37,-2.98,Clay_claystone,5,5.0
15165,17867,362,u1480,e,12,2,4,56.1,2006.0,33.64,25.18,1933.3,1447.26,2755.77,47.5,39.0,90605.04,1572.0,37.49,37.18,35.68,39.33,1.33,-3.07,Clay_claystone,5,5.0
15170,17872,362,u1480,e,12,2,4,58.64,2003.98,33.52,25.11,1934.72,1449.54,2755.95,47.42,39.87,90820.46,1572.69,37.6,37.3,35.8,37.86,1.21,-2.6,Clay_claystone,5,5.0
15171,17873,362,u1480,e,12,2,4,59.0,1999.82,33.5,25.1,1935.0,1450.0,2756.0,47.4,39.73,90863.82,1572.35,38.03,37.72,36.26,38.26,1.24,-2.72,Clay_claystone,5,5.0
15189,17891,362,u1480,e,12,2,4,70.0,2005.1,33.08,24.87,1940.28,1458.2,2757.18,47.09,36.07,91476.0,1574.6,36.74,36.36,34.77,42.17,1.42,-2.42,Clay_claystone,5,5.0
15190,17892,362,u1480,e,12,2,4,70.64,2004.75,33.06,24.85,1940.59,1458.66,2757.26,47.07,35.93,91414.19,1578.75,34.4,34.0,32.3,42.24,1.42,-2.34,Clay_claystone,5,5.0
15195,17897,362,u1480,e,12,2,4,73.6,2054.0,32.94,24.79,1942.11,1460.94,2757.71,46.99,38.0,89226.53,1619.0,28.84,28.32,26.6,41.47,1.5,-2.78,Clay_claystone,5,5.0
15209,17911,362,u1480,e,12,2,4,81.1,2041.0,32.62,24.61,1946.48,1467.31,2759.13,46.76,46.0,80389.74,1599.0,30.63,30.07,28.39,43.76,1.65,-2.62,Clay_claystone,5,5.0
15223,17925,362,u1480,e,12,2,4,88.64,1781.89,32.31,24.44,1950.95,1473.68,2760.76,46.53,46.24,79453.79,1568.11,38.8,38.5,37.2,41.03,1.58,-4.03,Clay_claystone,5,5.0
15240,17942,362,u1480,e,12,2,4,98.6,2067.0,31.95,24.23,1956.42,1481.39,2762.89,46.27,49.0,88754.53,1608.0,26.34,25.81,24.41,39.7,1.71,-3.86,Clay_claystone,5,5.0
15247,17949,362,u1480,e,12,2,4,102.5,2029.88,31.8,24.15,1958.67,1484.56,2763.78,46.17,49.6,90171.2,1589.05,36.81,36.63,35.32,41.13,1.63,-4.51,Clay_claystone,5,5.0
15248,17950,362,u1480,e,12,2,4,102.64,2030.46,31.78,24.14,1958.99,1485.01,2763.91,46.15,49.27,90282.16,1589.14,34.9,34.6,33.2,41.1,1.61,-4.32,Clay_claystone,5,5.0
15249,17951,362,u1480,e,12,2,4,103.6,2031.0,31.76,24.13,1959.31,1485.47,2764.04,46.14,49.0,90385.77,1589.0,34.05,33.73,32.31,41.01,1.58,-3.98,Clay_claystone,5,5.0
15254,17956,362,u1480,e,12,2,4,106.1,2031.0,31.66,24.07,1960.9,1487.73,2764.67,46.07,48.0,90778.99,1587.0,34.9,34.6,33.3,40.18,1.5,-3.07,Clay_claystone,5,5.0
15263,17965,362,u1480,e,12,2,4,111.1,2035.0,31.48,23.97,1963.75,1491.79,2765.77,45.94,48.0,90859.52,1590.0,35.16,34.86,33.67,36.78,1.53,-4.47,Clay_claystone,5,5.0
15276,17978,362,u1480,e,12,2,4,118.6,2.04,31.24,23.82,1967.78,1497.65,2767.26,45.77,45.0,90440.85,1593.0,34.2,33.9,32.6,40.75,1.7,-3.98,Clay_claystone,5,5.0
15278,17980,362,u1480,e,12,2,4,119.64,716.34,31.2,23.8,1968.38,1498.55,2767.48,45.74,45.8,90329.21,1594.35,33.5,33.2,31.9,41.44,1.69,-3.56,Clay_claystone,5,5.0
15284,17986,362,u1480,e,12,2,4,122.64,2025.8,31.09,23.74,1970.19,1501.25,2768.09,45.67,47.0,89743.12,1592.89,33.7,33.3,32.0,40.68,1.57,-3.47,Clay_claystone,5,5.0
15286,17988,362,u1480,e,12,2,4,123.64,2031.61,31.06,23.72,1970.78,1502.15,2768.29,45.64,47.0,89470.0,1591.94,33.6,33.2,31.9,40.32,1.58,-3.42,Clay_claystone,5,5.0
15289,17991,362,u1480,e,12,2,4,125.64,2045.72,31.01,23.69,1971.66,1503.5,2768.57,45.61,47.0,89059.87,1593.96,33.0,32.7,31.4,39.47,1.58,-3.4,Clay_claystone,5,5.0
15292,17994,362,u1480,e,12,2,4,127.5,2036.8,30.96,23.66,1972.53,1504.84,2768.84,45.57,47.0,88714.6,1600.55,33.18,32.83,31.48,37.19,1.51,-3.48,Clay_claystone,5,5.0
15297,17999,362,u1480,e,12,2,4,130.0,2028.4,30.87,23.61,1973.96,1507.08,2769.25,45.52,47.61,88483.0,1595.06,24.28,23.67,22.32,39.65,1.75,-3.42,Clay_claystone,5,5.0
15298,18000,362,u1480,e,12,2,4,130.64,2029.49,30.86,23.6,1974.25,1507.53,2769.33,45.51,47.86,88497.85,1590.9,26.3,25.7,24.4,39.13,1.7,-3.27,Clay_claystone,5,5.0
15299,18001,362,u1480,e,12,2,4,131.1,2031.0,30.84,23.59,1974.53,1507.98,2769.41,45.5,48.0,88512.75,1590.0,29.12,28.64,27.28,38.49,1.58,-2.98,Clay_claystone,5,5.0
15306,18008,362,u1480,e,12,2,4,135.0,2049.75,30.73,23.52,1976.46,1511.11,2769.88,45.42,47.34,88618.27,1601.69,23.52,23.01,21.82,35.39,1.7,-4.54,Clay_claystone,5,5.0
15307,18009,362,u1480,e,12,2,4,135.64,2054.04,30.72,23.51,1976.73,1511.55,2769.94,45.41,47.55,88633.5,1603.04,23.1,22.6,21.5,35.6,1.77,-4.67,Clay_claystone,5,5.0
15315,18017,362,u1480,e,12,2,5,0.5,2037.98,30.62,23.45,1978.48,1514.47,2770.35,45.35,44.6,88756.5,1576.76,23.0,20.88,17.6,37.71,1.66,-3.54,Clay_claystone,5,5.0
15321,18023,362,u1480,e,12,2,5,3.66,216.17,30.6,23.43,1979.15,1515.58,2770.58,45.34,45.2,88849.76,1578.26,33.9,33.5,31.6,38.63,1.34,-2.89,Alter_sand_and_mud_layers,0,0.0
15323,18025,362,u1480,e,12,2,5,4.5,114.5,30.6,23.43,1979.26,1515.77,2770.64,45.34,46.12,88880.97,1579.7,34.59,34.19,32.28,38.81,1.34,-2.88,Alter_sand_and_mud_layers,0,0.0
15332,18034,362,u1480,e,12,2,5,8.5,2016.68,30.65,23.45,1979.08,1515.49,2770.85,45.39,41.69,89021.79,1579.11,33.23,32.83,30.82,39.11,1.34,-2.98,Alter_sand_and_mud_layers,0,0.0
15333,18035,362,u1480,e,12,2,5,8.66,2008.59,30.66,23.46,1979.0,1515.36,2770.86,45.4,40.64,89037.45,1577.27,33.4,33.0,31.0,39.1,1.34,-3.0,Alter_sand_and_mud_layers,0,0.0
15346,18048,362,u1480,e,12,2,5,13.66,2007.92,30.86,23.56,1976.92,1511.96,2770.93,45.57,39.92,89241.09,1570.91,37.1,36.7,34.8,38.54,1.37,-3.43,Alter_sand_and_mud_layers,0,0.0
15348,18050,362,u1480,e,12,2,5,14.5,2009.28,30.9,23.58,1976.45,1511.19,2770.93,45.6,40.0,89272.57,1571.13,36.93,36.5,34.58,38.4,1.37,-3.5,Alter_sand_and_mud_layers,0,0.0
15349,18051,362,u1480,e,12,2,5,14.66,2010.68,30.92,23.59,1976.2,1510.78,2770.92,45.62,40.0,89288.32,1571.29,36.9,36.4,34.5,38.33,1.38,-3.54,Alter_sand_and_mud_layers,0,0.0
15352,18054,362,u1480,e,12,2,5,16.5,2015.17,30.99,23.63,1975.4,1509.48,2770.9,45.67,40.0,89335.65,1571.78,36.9,36.52,34.61,38.12,1.38,-3.64,Alter_sand_and_mud_layers,0,0.0
15355,18057,362,u1480,e,12,2,5,17.5,2019.3,31.06,23.67,1974.53,1508.05,2770.87,45.73,40.0,89383.06,1572.04,36.67,36.26,34.43,37.9,1.39,-3.74,Alter_sand_and_mud_layers,0,0.0
15371,18073,362,u1480,e,12,2,5,23.66,2020.0,31.51,23.92,1968.88,1498.78,2770.58,46.09,40.07,90187.73,1572.12,36.0,35.7,33.8,37.2,1.39,-3.94,Alter_sand_and_mud_layers,0,0.0
15373,18075,362,u1480,e,12,2,5,24.5,2020.18,31.58,23.95,1968.08,1497.47,2770.54,46.14,40.07,90438.51,1571.99,36.07,35.69,33.87,37.21,1.38,-3.91,Alter_sand_and_mud_layers,0,0.0
15375,18077,362,u1480,e,12,2,5,25.0,2014.76,31.64,23.99,1967.26,1496.13,2770.49,46.19,40.27,90701.63,1572.1,36.13,35.73,33.93,37.25,1.38,-3.86,Alter_sand_and_mud_layers,0,0.0
15380,18082,362,u1480,e,12,2,5,26.9,2002.0,31.8,24.08,1965.15,1492.68,2770.35,46.32,41.0,91344.5,1573.0,36.04,35.64,33.86,37.41,1.37,-3.72,Alter_sand_and_mud_layers,0,0.0
15382,18084,362,u1480,e,12,2,5,27.66,2005.77,31.87,24.12,1964.29,1491.27,2770.3,46.37,41.41,91568.07,1573.78,35.1,34.6,32.9,37.48,1.36,-3.66,Alter_sand_and_mud_layers,0,0.0
15386,18088,362,u1480,e,12,2,5,29.5,2013.33,32.0,24.19,1962.54,1488.41,2770.18,46.47,42.1,91899.83,1575.22,34.03,33.66,31.93,37.63,1.35,-3.55,Alter_sand_and_mud_layers,0,0.0
15387,18089,362,u1480,e,12,2,5,29.66,2012.87,32.04,24.21,1962.1,1487.68,2770.16,46.5,42.13,91951.07,1575.37,34.0,33.6,31.9,37.67,1.35,-3.52,Alter_sand_and_mud_layers,0,0.0
15389,18091,362,u1480,e,12,2,5,30.5,2010.7,32.1,24.25,1961.21,1486.24,2770.1,46.55,42.05,91995.55,1575.55,34.22,33.81,32.18,37.75,1.34,-3.47,Alter_sand_and_mud_layers,0,0.0
15394,18096,362,u1480,e,12,2,5,32.5,2011.7,32.27,24.34,1958.98,1482.6,2769.95,46.68,42.15,91555.73,1576.31,34.43,34.06,32.35,37.95,1.33,-3.33,Alter_sand_and_mud_layers,0,0.0
15399,18101,362,u1480,e,12,2,5,34.5,2027.68,32.44,24.43,1956.75,1478.97,2769.8,46.8,43.09,90604.44,1578.09,34.27,33.87,32.2,38.16,1.31,-3.18,Alter_sand_and_mud_layers,0,0.0
15412,18114,362,u1480,e,12,2,5,39.66,2024.22,32.84,24.66,1951.14,1469.87,2769.42,47.11,42.0,88603.08,1578.69,35.1,34.8,33.2,38.66,1.28,-2.82,Alter_sand_and_mud_layers,0,0.0
15417,18119,362,u1480,e,12,2,5,41.66,2028.99,32.99,24.74,1949.12,1466.61,2769.29,47.22,42.0,88797.62,1577.34,36.0,35.7,34.2,38.82,1.27,-2.68,Alter_sand_and_mud_layers,0,0.0
15418,18120,362,u1480,e,12,2,5,41.9,2029.0,33.02,24.76,1948.73,1465.98,2769.27,47.24,42.0,88851.99,1577.0,36.06,35.77,34.27,38.84,1.26,-2.65,Alter_sand_and_mud_layers,0,0.0
15426,18128,362,u1480,e,12,2,5,45.5,2015.31,33.22,24.87,1945.79,1461.27,2769.09,47.38,42.0,89362.76,1575.0,35.91,35.61,34.07,38.89,1.24,-2.43,Alter_sand_and_mud_layers,0,0.0
15427,18129,362,u1480,e,12,2,5,45.66,2014.57,33.24,24.89,1945.45,1460.73,2769.07,47.4,42.0,89429.91,1575.0,35.3,35.0,33.4,38.88,1.23,-2.4,Alter_sand_and_mud_layers,0,0.0
15429,18131,362,u1480,e,12,2,5,46.66,2012.97,33.29,24.91,1944.78,1459.67,2769.04,47.43,42.0,89561.89,1575.0,34.9,34.6,32.9,38.84,1.23,-2.35,Alter_sand_and_mud_layers,0,0.0
15430,18132,362,u1480,e,12,2,5,46.9,2012.0,33.31,24.93,1944.46,1459.16,2769.02,47.45,42.0,89625.89,1575.0,34.96,34.66,32.97,38.82,1.22,-2.33,Alter_sand_and_mud_layers,0,0.0
15440,18142,362,u1480,e,12,2,5,50.66,2015.69,33.49,25.03,1941.67,1454.79,2768.9,47.57,41.32,90104.73,1574.43,34.8,34.5,32.9,38.67,1.18,-2.08,Alter_sand_and_mud_layers,0,0.0
15449,18151,362,u1480,e,12,2,5,54.5,2016.02,33.58,25.09,1939.93,1452.16,2768.88,47.62,42.06,90384.98,1573.79,37.12,36.82,35.31,39.52,1.47,-4.58,Alter_sand_and_mud_layers,0,0.0
15450,18152,362,u1480,e,12,2,5,54.66,2014.96,33.59,25.09,1939.79,1451.95,2768.88,47.62,42.11,90413.48,1573.34,37.3,37.0,35.5,39.68,1.52,-5.03,Alter_sand_and_mud_layers,0,0.0
15454,18156,362,u1480,e,12,2,5,56.5,2010.31,33.61,25.1,1939.34,1451.32,2768.9,47.63,42.13,90522.86,1570.73,38.08,37.78,36.3,39.81,1.45,-4.27,Alter_sand_and_mud_layers,0,0.0
15455,18157,362,u1480,e,12,2,5,56.66,2009.14,33.61,25.1,1939.25,1451.21,2768.91,47.62,42.08,90549.12,1570.25,38.1,37.8,36.3,39.79,1.41,-3.82,Alter_sand_and_mud_layers,0,0.0
15463,18165,362,u1480,e,12,2,5,59.5,1950.94,33.59,25.1,1939.01,1451.08,2769.06,47.59,41.0,90745.95,1571.94,38.12,37.82,36.43,40.41,1.3,-2.59,Alter_sand_and_mud_layers,0,0.0
15474,18176,362,u1480,e,12,2,5,63.66,-98.68,33.52,25.06,1939.85,1452.46,2770.01,47.51,41.0,90810.25,1573.4,32.6,32.2,30.6,42.06,1.45,-3.34,Alter_sand_and_mud_layers,0,0.0
15485,18187,362,u1480,e,12,2,5,67.66,2014.13,33.42,25.0,1941.81,1455.2,2771.95,47.44,42.0,90358.51,1576.08,35.4,35.1,33.6,47.67,1.97,-5.05,Alter_sand_and_mud_layers,0,0.0
15494,18196,362,u1480,e,12,2,5,71.5,2005.85,33.32,24.94,1944.14,1458.31,2774.16,47.38,42.0,89445.52,1575.28,34.21,33.85,32.35,43.99,1.38,-1.77,Alter_sand_and_mud_layers,0,0.0
15495,18197,362,u1480,e,12,2,5,71.66,2005.26,33.3,24.94,1944.43,1458.7,2774.44,47.37,42.0,89205.95,1575.14,33.8,33.5,32.0,43.17,1.28,-1.31,Alter_sand_and_mud_layers,0,0.0
15501,18203,362,u1480,e,12,2,5,74.4,2009.0,33.23,24.89,1946.33,1461.18,2776.22,47.33,41.0,87131.05,1574.0,32.4,32.07,30.57,43.87,1.36,-1.38,Alter_sand_and_mud_layers,0,0.0
15507,18209,362,u1480,e,12,2,5,76.5,2011.91,33.15,24.84,1948.42,1463.9,2778.18,47.29,41.9,84509.89,1574.77,31.66,31.3,29.8,46.17,1.58,-2.24,Alter_sand_and_mud_layers,0,0.0
15509,18211,362,u1480,e,12,2,5,76.9,2013.0,33.12,24.83,1949.16,1464.85,2778.87,47.27,42.0,83645.59,1575.0,32.42,32.15,30.65,46.96,1.65,-2.52,Alter_sand_and_mud_layers,0,0.0
15513,18215,362,u1480,e,12,2,5,78.66,2019.73,33.06,24.79,1950.69,1466.83,2780.3,47.25,41.09,82099.31,1573.89,33.5,33.2,31.7,44.17,1.71,-3.49,Alter_sand_and_mud_layers,0,0.0
15517,18219,362,u1480,e,12,2,5,80.0,2019.55,33.01,24.76,1952.29,1468.87,2781.79,47.22,41.0,80983.0,1575.34,32.48,32.16,30.68,38.54,1.67,-4.73,Alter_sand_and_mud_layers,0,0.0
15521,18223,362,u1480,e,12,2,5,81.66,2014.16,32.95,24.72,1953.94,1470.99,2783.33,47.19,41.0,80267.74,1577.52,31.5,31.2,29.8,39.04,1.83,-5.17,Alter_sand_and_mud_layers,0,0.0
15523,18225,362,u1480,e,12,2,5,82.5,2015.16,32.92,24.7,1954.78,1472.06,2784.12,47.18,41.0,79992.54,1578.48,31.38,30.97,29.54,39.23,1.87,-5.18,Alter_sand_and_mud_layers,0,0.0
15526,18228,362,u1480,e,12,2,5,83.66,2021.73,32.87,24.68,1956.06,1473.7,2785.33,47.16,41.0,79680.82,1579.79,32.4,32.1,30.8,39.35,1.82,-4.86,Alter_sand_and_mud_layers,0,0.0
15528,18230,362,u1480,e,12,2,5,84.5,2021.08,32.84,24.66,1956.93,1474.8,2786.14,47.14,41.0,79539.36,1579.99,33.46,33.16,31.77,39.39,1.76,-4.57,Alter_sand_and_mud_layers,0,0.0
15530,18232,362,u1480,e,12,2,5,85.0,2018.78,32.81,24.64,1957.8,1475.91,2786.96,47.13,41.0,79450.17,1579.37,34.03,33.71,32.35,39.3,1.73,-4.42,Alter_sand_and_mud_layers,0,0.0
15539,18241,362,u1480,e,12,2,5,88.66,2009.79,32.67,24.55,1961.8,1480.99,2790.74,47.07,40.1,79676.82,1576.15,32.2,31.9,30.6,37.31,1.66,-4.65,Alter_sand_and_mud_layers,0,0.0
15547,18249,362,u1480,e,12,2,5,91.66,2004.5,32.54,24.47,1965.39,1485.52,2794.16,47.01,40.96,81015.78,1576.71,32.8,32.6,31.3,36.77,1.59,-4.79,Alter_sand_and_mud_layers,0,0.0
