,id,Exp,Site,Hole,Core,Type,Sect,Offset,value_1_gra,value_1_mad,value_2_mad,value_3_mad,value_4_mad,value_5_mad,value_6_mad,value_1_ms,value_1_ngr,value_1_pwl,value_1_rgb,value_2_rgb,value_3_rgb,value_1_rsc,value_2_rsc,value_3_rsc,lithology,cod_lit,cod_lit_test
14122,16413,362,u1480,e,11,1,5,74.56,1991.34,33.96,25.38,1927.41,1439.03,2751.32,47.73,42.0,82689.0,1565.98,34.8,34.7,33.2,35.69,1.05,-2.64,Clay_claystone,5,5.0
14160,16512,362,u1480,e,11,1,5,112.56,1979.56,34.55,25.71,1916.62,1424.72,2742.71,48.09,41.56,85079.63,1567.0,35.6,35.5,34.4,35.13,1.09,-3.43,Clay_claystone,5,5.0
14169,16534,362,u1480,e,11,1,5,121.56,1986.86,34.65,25.77,1914.84,1422.21,2741.5,48.16,42.0,86552.12,1565.1,29.8,29.7,28.3,37.68,1.26,-3.53,Clay_claystone,5,5.0
14170,16538,362,u1480,e,11,1,5,122.56,1991.14,34.67,25.78,1914.55,1421.8,2741.32,48.18,42.0,86644.24,1563.84,30.5,30.4,29.0,38.75,1.33,-3.26,Clay_claystone,5,5.0
14175,16551,362,u1480,e,11,1,5,127.56,2002.03,34.68,25.79,1914.29,1421.37,2741.16,48.19,38.49,86843.37,1563.81,35.3,35.1,33.7,35.31,1.44,-3.77,Clay_claystone,5,5.0
14179,16566,362,u1480,e,11,1,6,5.56,2030.32,34.3,25.56,1920.78,1430.2,2744.85,47.92,41.95,86930.8,1566.28,32.13,31.83,30.23,37.39,1.39,-2.83,Clay_claystone,5,5.0
14182,16573,362,u1480,e,11,1,6,8.56,2013.95,34.02,25.39,1925.45,1436.57,2747.57,47.74,42.92,86938.75,1569.49,33.23,32.93,31.23,40.42,1.54,-3.35,Clay_claystone,5,5.0
14204,16632,362,u1480,e,11,1,6,30.56,2003.42,33.26,24.93,1940.3,1455.56,2759.24,47.28,42.67,88867.22,1566.04,34.6,34.5,33.1,35.11,1.09,-3.64,Clay_claystone,5,5.0
14251,16754,362,u1480,e,11,1,6,77.56,1987.4,35.11,26.01,1912.89,1416.05,2748.95,48.48,41.92,77733.94,1563.0,33.8,33.8,32.5,35.12,1.17,-3.61,Clay_claystone,5,5.0
14254,16762,362,u1480,e,11,1,6,80.56,1995.96,35.12,26.01,1913.13,1416.11,2749.75,48.5,42.62,76699.88,1563.0,34.53,34.53,33.33,35.16,1.03,-3.21,Clay_claystone,5,5.0
14266,16796,362,u1480,e,11,1,7,8.7,1995.48,34.81,25.84,1921.57,1425.38,2762.4,48.42,43.0,85104.62,1562.41,36.8,36.7,35.0,33.85,0.81,-2.5,Clay_claystone,5,5.0
14271,16808,362,u1480,e,11,1,7,13.7,1994.09,34.56,25.7,1927.59,1432.23,2771.36,48.34,43.0,85672.82,1563.0,34.6,34.5,32.8,33.62,0.87,-3.19,Clay_claystone,5,5.0
14297,16999,362,u1480,e,12,2,1,37.5,1796.63,39.22,28.16,1869.84,1342.65,2765.27,51.46,29.94,76028.69,1543.1,39.18,38.58,36.28,37.25,1.12,-1.41,Silty-clay_claystone,11,5.0
14303,17005,362,u1480,e,12,2,1,40.4,1805.0,39.14,28.12,1870.14,1343.74,2763.37,51.4,31.0,67380652.25,1543.0,39.85,39.23,36.83,34.03,0.98,-2.13,Clay_claystone,5,5.0
14314,17016,362,u1480,e,12,2,1,46.96,-181.31,39.0,28.05,1870.77,1345.75,2760.06,51.28,31.71,5591631017.52,1505.63,38.9,38.3,36.0,34.89,1.01,-2.23,Clay_claystone,5,5.0
14316,17018,362,u1480,e,12,2,1,47.9,1.85,38.97,28.03,1870.89,1346.11,2759.48,51.25,33.0,6596040196.81,1467.0,39.01,38.46,36.25,33.72,1.01,-2.31,Clay_claystone,5,5.0
14317,17019,362,u1480,e,12,2,1,47.96,314.59,38.96,28.03,1870.95,1346.29,2759.2,51.24,34.09,6989520059.17,1457.65,38.4,37.9,35.6,32.96,1.02,-2.47,Clay_claystone,5,5.0
14320,17022,362,u1480,e,12,2,1,50.0,1715.51,38.92,28.01,1871.13,1346.84,2758.36,51.21,38.67,7548675486.0,1451.18,28.28,27.78,26.02,31.19,1.03,-2.85,Silty-clay_claystone,11,5.0
14323,17025,362,u1480,e,12,2,1,51.96,1857.12,38.88,27.99,1871.33,1347.39,2757.54,51.18,36.81,6989520038.68,1500.07,39.0,38.5,36.2,34.08,0.99,-2.24,Clay_claystone,5,5.0
14324,17026,362,u1480,e,12,2,1,52.5,1843.49,38.87,27.98,1871.39,1347.57,2757.27,51.17,35.24,6596040395.54,1525.8,38.77,38.27,35.97,35.11,0.98,-2.04,Clay_claystone,5,5.0
14331,17033,362,u1480,e,12,2,1,55.96,1819.74,38.78,27.94,1871.86,1348.85,2755.45,51.1,29.89,2536987487.29,1542.49,39.5,39.3,37.1,40.6,1.33,-2.72,Clay_claystone,5,5.0
14352,17054,362,u1480,e,12,2,1,67.9,1829.0,38.53,27.81,1873.42,1352.68,2750.75,50.9,29.0,79652.28,1473.43,38.77,38.37,36.3,36.36,1.17,-2.92,Clay_claystone,5,5.0
14372,17074,362,u1480,e,12,2,1,78.96,1862.79,38.29,27.7,1875.08,1356.33,2747.49,50.72,32.54,71579.72,1545.67,40.7,40.6,39.1,38.79,1.29,-3.8,Silty-clay_claystone,11,5.0
14374,17076,362,u1480,e,12,2,1,80.0,1859.86,38.27,27.68,1875.26,1356.69,2747.23,50.7,31.39,70946.0,1553.73,39.82,39.54,37.71,38.19,1.23,-3.75,Clay_claystone,5,5.0
14425,17127,362,u1480,e,12,2,1,108.0,1836.14,37.7,27.4,1880.0,1366.0,2746.0,50.3,30.37,79158.79,1421.86,40.56,40.3,38.64,37.02,1.19,-2.76,Clay_claystone,5,5.0
14439,17141,362,u1480,e,12,2,1,115.96,1871.58,37.55,27.33,1881.62,1368.56,2747.54,50.21,32.39,78684.44,4508.14,37.1,36.8,35.1,37.72,1.29,-3.3,Clay_claystone,5,5.0
14440,17142,362,u1480,e,12,2,1,116.96,1867.99,37.54,27.32,1881.76,1368.74,2747.68,50.2,32.96,78646.54,5032.89,37.5,37.3,35.7,39.82,1.44,-3.41,Clay_claystone,5,5.0
14444,17146,362,u1480,e,12,2,1,118.96,1853.29,37.5,27.3,1882.32,1369.47,2748.24,50.18,34.54,78549.15,5065.45,38.5,38.3,36.9,38.48,1.27,-3.15,Clay_claystone,5,5.0
14450,17152,362,u1480,e,12,2,1,122.5,1847.05,37.44,27.27,1883.21,1370.57,2749.17,50.15,35.07,78621.87,2179.51,37.51,37.13,35.54,39.05,1.24,-2.63,Clay_claystone,5,5.0
14463,17165,362,u1480,e,12,2,1,129.96,1849.21,37.32,27.21,1885.34,1372.94,2751.44,50.09,34.63,79010.65,1432.94,38.1,37.8,36.4,37.41,1.17,-3.03,Clay_claystone,5,5.0
14475,17177,362,u1480,e,12,2,1,135.96,1902.6,37.22,27.16,1887.44,1375.14,2753.77,50.04,35.48,78885.52,2278.32,36.8,36.5,35.0,35.63,1.23,-2.86,Clay_claystone,5,5.0
14477,17179,362,u1480,e,12,2,1,137.5,1901.67,37.2,27.16,1887.79,1375.5,2754.17,50.04,36.62,78853.26,5002.61,35.03,34.69,33.23,37.0,1.34,-3.19,Clay_claystone,5,5.0
14480,17182,362,u1480,e,12,2,1,138.96,1899.43,37.18,27.15,1888.33,1376.05,2754.77,50.03,37.42,78821.25,5925.91,36.6,36.2,34.8,38.59,1.49,-3.91,Clay_claystone,5,5.0
14483,17185,362,u1480,e,12,2,1,140.4,1897.0,37.16,27.13,1888.86,1376.6,2755.38,50.02,38.0,78820.45,5516.0,37.05,36.72,35.32,40.35,1.62,-4.26,Clay_claystone,5,5.0
14487,17189,362,u1480,e,12,2,1,142.9,1893.0,37.13,27.12,1889.57,1377.33,2756.2,50.0,39.0,78858.48,4022.7,35.61,35.37,33.94,42.61,1.71,-3.54,Clay_claystone,5,5.0
14493,17195,362,u1480,e,12,2,1,145.96,1753.92,37.09,27.1,1890.63,1378.43,2757.42,49.99,36.92,78979.41,1771.27,35.4,35.1,33.5,38.54,1.62,-3.45,Clay_claystone,5,5.0
14498,17200,362,u1480,e,12,2,2,2.5,1945.67,37.06,27.08,1891.49,1379.34,2758.43,49.97,42.0,79127.73,1552.78,29.54,29.22,27.79,39.52,1.35,-2.32,Clay_claystone,5,5.0
14505,17207,362,u1480,e,12,2,2,6.0,1913.0,37.01,27.06,1892.65,1380.62,2759.81,49.95,49.0,79387.75,1546.0,37.24,36.93,34.88,34.82,1.07,-2.82,Clay_claystone,5,5.0
14510,17212,362,u1480,e,12,2,2,8.76,178.33,36.99,27.05,1893.43,1381.54,2760.77,49.94,46.27,79597.27,1551.86,37.2,36.7,34.4,34.9,0.92,-2.6,Clay_claystone,5,5.0
14521,17223,362,u1480,e,12,2,2,15.0,608.44,36.93,27.02,1895.02,1383.54,2762.73,49.92,36.32,80672.7,1542.1,37.62,37.15,34.95,38.05,1.15,-2.51,Clay_claystone,5,5.0
14523,17225,362,u1480,e,12,2,2,16.0,1.89,36.92,27.01,1895.28,1383.91,2763.06,49.91,36.0,80952.95,1542.0,37.37,36.86,34.66,38.52,1.18,-2.32,Clay_claystone,5,5.0
14538,17240,362,u1480,e,12,2,2,23.76,1932.56,36.87,26.98,1896.85,1386.38,2765.24,49.88,37.22,81467.95,1558.1,35.9,35.5,33.5,35.96,1.08,-2.57,Clay_claystone,5,5.0
14540,17242,362,u1480,e,12,2,2,25.0,1915.42,36.87,26.98,1896.99,1386.62,2765.48,49.88,37.64,81335.46,1552.84,37.27,37.17,35.18,36.27,1.11,-2.92,Clay_claystone,5,5.0
14563,17265,362,u1480,e,12,2,2,37.76,1917.56,36.85,26.97,1897.6,1387.76,2767.67,49.87,41.0,79200.57,1549.58,36.6,36.5,34.7,37.44,1.33,-2.67,Clay_claystone,5,5.0
14569,17271,362,u1480,e,12,2,2,41.0,1935.0,36.86,26.97,1897.48,1387.63,2768.07,49.88,41.0,77873.26,1550.0,35.9,35.7,33.89,38.62,1.12,-2.19,Clay_claystone,5,5.0
14576,17278,362,u1480,e,12,2,2,45.0,1942.27,36.87,26.97,1897.23,1387.29,2768.47,49.89,41.98,75552.46,1553.8,34.16,34.0,32.65,38.31,1.16,-2.61,Clay_claystone,5,5.0
14603,17305,362,u1480,e,12,2,2,61.0,1872.0,36.97,27.01,1895.26,1384.36,2769.4,49.95,36.0,65626.89,1560.0,37.15,37.6,36.5,36.22,0.62,-3.0,Clay_claystone,5,5.0
14613,17315,362,u1480,e,12,2,2,66.76,1884.71,37.03,27.03,1894.26,1382.79,2769.58,49.98,33.9,70483.75,1559.5,37.7,38.0,36.6,37.75,1.12,-4.8,Clay_claystone,5,5.0
14614,17316,362,u1480,e,12,2,2,67.5,1893.59,37.03,27.04,1894.16,1382.62,2769.59,49.99,33.89,71071.95,1558.24,37.56,37.77,36.37,37.6,1.18,-5.08,Clay_claystone,5,5.0
14616,17318,362,u1480,e,12,2,2,68.5,1896.0,37.04,27.04,1893.94,1382.28,2769.62,49.99,34.0,72055.07,1555.0,36.68,36.72,35.32,37.55,1.28,-4.85,Clay_claystone,5,5.0
14627,17329,362,u1480,e,12,2,2,74.76,1905.37,37.12,27.07,1892.72,1380.31,2769.76,50.04,38.42,72824.57,1556.9,34.7,34.3,32.7,38.03,1.34,-3.14,Clay_claystone,5,5.0
14649,17351,362,u1480,e,12,2,2,85.76,64.33,37.28,27.15,1890.25,1376.13,2770.06,50.15,52.26,73438.57,1582.17,26.9,26.6,25.4,38.27,1.53,-3.42,Alter_sand_and_mud_layers,0,0.0
14650,17352,362,u1480,e,12,2,2,86.0,1.99,37.29,27.15,1890.14,1375.94,2770.08,50.16,53.0,73501.12,1581.0,29.03,28.66,27.32,38.64,1.55,-3.36,Alter_sand_and_mud_layers,0,0.0
14660,17362,362,u1480,e,12,2,2,90.0,1959.64,37.37,27.19,1889.1,1374.07,2770.28,50.22,51.5,74350.0,1556.13,34.65,34.4,32.95,38.79,1.23,-2.49,Alter_sand_and_mud_layers,0,0.0
14674,17376,362,u1480,e,12,2,2,96.0,1.91,37.5,27.25,1887.84,1371.64,2770.72,50.31,43.0,81227.42,1541.0,35.46,35.31,33.96,36.16,1.04,-2.7,Clay_claystone,5,5.0
14680,17382,362,u1480,e,12,2,2,99.76,1951.59,37.55,27.28,1887.4,1370.7,2770.97,50.35,38.83,83562.79,1551.61,36.5,36.3,34.9,35.55,1.08,-2.21,Clay_claystone,5,5.0
14695,17397,362,u1480,e,12,2,2,107.76,1987.33,37.7,27.35,1886.62,1368.71,2771.84,50.46,43.3,84024.75,1574.52,31.9,31.7,30.3,41.37,1.46,-2.51,Clay_claystone,5,5.0
14702,17404,362,u1480,e,12,2,2,111.76,1983.13,37.76,27.38,1886.44,1368.01,2772.37,50.51,46.7,84369.0,1579.17,30.0,29.7,28.3,40.89,1.45,-2.88,Clay_claystone,5,5.0
14705,17407,362,u1480,e,12,2,2,113.5,1981.0,37.79,27.4,1886.41,1367.75,2772.63,50.53,49.0,84614.01,1583.0,29.33,28.97,27.73,40.73,1.49,-3.06,Clay_claystone,5,5.0
14707,17409,362,u1480,e,12,2,2,114.76,1996.0,37.81,27.41,1886.4,1367.61,2772.82,50.55,49.9,84785.88,1584.76,28.8,28.5,27.3,40.76,1.55,-3.29,Clay_claystone,5,5.0
14728,17430,362,u1480,e,12,2,2,126.0,1945.0,38.02,27.51,1887.17,1367.03,2775.55,50.72,36.0,84584.44,1554.0,30.27,29.18,26.6,38.6,1.64,-4.46,Clay_claystone,5,5.0
14735,17437,362,u1480,e,12,2,3,3.0,1965.19,38.11,27.56,1888.3,1367.18,2781.39,50.84,34.47,83580.62,1557.71,38.29,37.73,35.48,43.75,1.91,-5.37,Clay_claystone,5,5.0
14753,17455,362,u1480,e,12,2,3,10.0,1946.97,38.42,27.73,1893.73,1367.86,2813.85,51.37,32.61,81211.0,1559.0,39.38,38.68,35.9,38.32,1.21,-2.19,Clay_claystone,5,5.0
14760,17462,362,u1480,e,12,2,3,12.98,1916.14,38.55,27.81,1896.19,1368.17,2828.47,51.6,31.78,80780.2,1553.75,38.2,37.5,34.8,38.54,1.01,-0.66,Clay_claystone,5,5.0
14761,17463,362,u1480,e,12,2,3,13.0,1922.94,38.57,27.82,1896.54,1368.21,2830.47,51.63,31.78,80724.07,1554.93,37.39,36.67,34.05,38.75,1.03,-0.82,Clay_claystone,5,5.0
14764,17466,362,u1480,e,12,2,3,14.4,1937.0,38.62,27.85,1897.55,1368.34,2836.23,51.73,32.0,80566.0,1557.0,33.33,32.77,30.18,39.48,1.11,-1.38,Clay_claystone,5,5.0
14767,17469,362,u1480,e,12,2,3,15.98,1942.07,38.68,27.88,1898.51,1368.47,2841.51,51.81,32.55,80425.49,1556.98,32.5,32.2,30.0,40.02,1.2,-1.98,Clay_claystone,5,5.0
14768,17470,362,u1480,e,12,2,3,16.0,1943.25,38.69,27.89,1898.81,1368.51,2843.15,51.84,32.77,80383.02,1556.96,32.43,32.19,30.18,40.14,1.24,-2.2,Clay_claystone,5,5.0
14771,17473,362,u1480,e,12,2,3,17.0,1943.66,38.74,27.91,1899.67,1368.63,2847.59,51.92,33.63,80270.12,1557.45,31.58,31.29,29.38,40.32,1.35,-2.91,Clay_claystone,5,5.0
14776,17478,362,u1480,e,12,2,3,19.4,1934.0,38.82,27.95,1900.89,1368.81,2853.15,52.02,35.0,80136.23,1559.0,37.92,37.33,34.7,40.14,1.55,-4.06,Clay_claystone,5,5.0
14800,17502,362,u1480,e,12,2,3,28.98,1938.01,39.06,28.08,1902.73,1368.62,2853.43,52.18,33.0,80892.17,1557.96,40.2,39.7,37.2,36.01,1.01,-1.99,Clay_claystone,5,5.0
14804,17506,362,u1480,e,12,2,3,30.0,1246.03,39.09,28.1,1902.64,1368.34,2852.48,52.19,33.0,80947.0,1551.16,40.68,40.28,37.94,35.51,0.98,-1.87,Clay_claystone,5,5.0
14806,17508,362,u1480,e,12,2,3,31.0,200.09,39.1,28.11,1902.56,1368.17,2851.96,52.19,33.0,80903.93,1545.26,40.93,40.6,38.3,36.01,0.98,-1.97,Clay_claystone,5,5.0
14836,17538,362,u1480,e,12,2,3,42.5,1916.4,39.29,28.22,1899.22,1364.18,2841.11,52.22,33.22,79597.23,1547.06,44.93,44.6,42.54,37.4,0.96,-1.39,Clay_claystone,5,5.0
14839,17541,362,u1480,e,12,2,3,43.98,1924.89,39.3,28.23,1898.71,1363.67,2839.77,52.22,33.81,79838.72,1548.82,44.9,44.6,42.5,37.12,0.97,-1.69,Clay_claystone,5,5.0
14840,17542,362,u1480,e,12,2,3,44.0,1928.37,39.31,28.23,1898.53,1363.5,2839.31,52.22,33.94,79921.31,1549.8,43.99,43.63,41.4,37.05,0.98,-1.88,Clay_claystone,5,5.0
14846,17548,362,u1480,e,12,2,3,46.9,1957.0,39.33,28.24,1897.42,1362.44,2836.48,52.21,33.0,80428.31,1559.0,40.18,39.47,36.78,36.06,0.9,-1.5,Clay_claystone,5,5.0
14862,17564,362,u1480,e,12,2,3,52.5,2000.82,39.36,28.27,1894.11,1359.54,2828.35,52.16,47.57,81703.71,1571.39,39.71,39.3,37.63,36.3,1.1,-2.52,Clay_claystone,5,5.0
14871,17573,362,u1480,e,12,2,3,56.0,1906.28,39.37,28.27,1892.12,1357.94,2823.52,52.12,41.59,82359.42,1542.21,46.55,46.28,44.78,35.33,1.05,-2.09,Clay_claystone,5,5.0
14884,17586,362,u1480,e,12,2,3,61.0,1911.7,39.35,28.27,1889.25,1355.81,2816.36,52.04,30.81,83165.58,1542.84,45.58,45.27,43.85,35.43,1.0,-2.31,Clay_claystone,5,5.0
14889,17591,362,u1480,e,12,2,3,62.98,1946.19,39.34,28.26,1888.17,1355.08,2813.6,52.01,32.54,82954.36,1554.64,41.1,40.9,39.2,35.65,1.1,-2.89,Clay_claystone,5,5.0
14893,17595,362,u1480,e,12,2,3,64.4,1983.0,39.33,28.26,1887.33,1354.54,2811.39,51.98,35.0,82457.85,1564.0,34.71,34.37,32.58,35.47,1.08,-2.57,Clay_claystone,5,5.0
14898,17600,362,u1480,e,12,2,3,66.9,1.99,39.31,28.25,1886.31,1353.93,2808.65,51.94,39.0,81553.33,1567.0,32.82,32.52,30.9,39.16,1.36,-3.17,Clay_claystone,5,5.0
14920,17622,362,u1480,e,12,2,3,76.9,1974.0,39.17,28.18,1882.55,1352.34,2797.07,51.74,47.0,74577.47,1571.0,33.42,32.81,31.09,34.92,1.12,-0.63,Silt_Siltstone,12,5.0
14934,17636,362,u1480,e,12,2,3,84.4,1976.0,39.04,28.11,1881.03,1352.53,2790.44,51.58,36.0,72078.5,1572.0,31.72,31.37,29.67,46.05,1.65,-3.32,Clay_claystone,5,5.0
14936,17638,362,u1480,e,12,2,3,85.0,2023.84,39.01,28.1,1880.88,1352.65,2789.56,51.56,38.49,72266.51,1583.77,28.73,28.39,26.79,46.3,1.66,-3.26,Clay_claystone,5,5.0
14950,17652,362,u1480,e,12,2,3,92.98,2027.15,38.84,28.0,1880.44,1354.2,2783.95,51.38,58.81,75940.24,1592.09,25.9,25.3,23.9,38.45,1.59,-2.69,Silt_Siltstone,12,12.0
14954,17656,362,u1480,e,12,2,3,95.0,2014.3,38.78,27.97,1880.53,1354.89,2782.55,51.32,65.51,77620.64,1587.07,24.05,23.46,21.96,37.35,1.71,-2.84,Silt_Siltstone,12,12.0
14957,17659,362,u1480,e,12,2,3,96.98,1998.95,38.73,27.94,1880.66,1355.49,2781.56,51.28,70.22,78860.1,1579.25,28.0,27.4,25.7,38.27,1.63,-1.7,Silt_Siltstone,12,12.0
14979,17681,362,u1480,e,12,2,3,109.4,1935.0,38.34,27.72,1883.55,1362.18,2776.29,50.93,40.0,83540.67,1546.0,38.9,38.73,37.39,36.18,1.15,-3.08,Clay_claystone,5,5.0
14980,17682,362,u1480,e,12,2,3,109.98,1935.28,38.32,27.71,1883.77,1362.58,2776.14,50.92,38.72,83603.87,1545.73,38.5,38.4,37.0,35.27,1.07,-2.74,Clay_claystone,5,5.0
14981,17683,362,u1480,e,12,2,3,110.0,1941.91,38.3,27.7,1884.0,1363.0,2776.0,50.9,37.85,83648.0,1545.81,39.11,39.02,37.73,34.78,1.04,-2.51,Clay_claystone,5,5.0
14990,17692,362,u1480,e,12,2,3,115.0,888.14,38.11,27.59,1886.12,1366.82,2774.74,50.74,37.99,83951.39,1547.49,37.74,37.57,36.2,35.31,1.08,-2.71,Clay_claystone,5,5.0
15004,17706,362,u1480,e,12,2,3,122.98,1284.22,37.8,27.42,1889.52,1372.88,2772.66,50.5,40.43,84406.64,1564.7,29.8,29.6,28.2,40.25,1.54,-3.32,Silt_Siltstone,12,5.0
15023,17725,362,u1480,e,12,2,3,133.98,2007.53,37.34,27.17,1894.27,1381.31,2769.7,50.15,39.85,84787.85,1577.64,29.9,29.6,28.3,40.91,1.65,-3.16,Silt_Siltstone,12,12.0
15034,17736,362,u1480,e,12,2,3,139.98,2008.15,37.07,27.02,1897.1,1386.27,2767.96,49.95,41.29,83653.58,1576.92,31.9,31.6,30.2,39.7,1.63,-3.64,Silt_Siltstone,12,12.0
15037,17739,362,u1480,e,12,2,3,141.9,2028.0,36.99,26.98,1897.88,1387.64,2767.49,49.89,44.0,83091.69,1594.0,29.9,29.49,27.94,39.57,1.64,-3.62,Silt_Siltstone,12,12.0
15054,17756,362,u1480,e,12,2,4,0.5,1610.88,36.55,26.74,1902.37,1395.44,2764.84,49.57,72.02,78921.72,1575.71,13.26,13.15,13.4,36.45,1.72,-3.42,Silt_Siltstone,12,12.0
15057,17759,362,u1480,e,12,2,4,2.5,2138.27,36.47,26.7,1903.17,1396.83,2764.39,49.52,82.4,78249.53,1575.31,22.68,22.15,21.08,37.36,1.65,-2.91,Silt_Siltstone,12,12.0
15061,17763,362,u1480,e,12,2,4,3.64,1791.88,36.37,26.64,1904.24,1398.68,2763.8,49.44,91.62,77371.36,1581.38,22.0,21.3,19.6,38.58,1.57,-2.23,Silt_Siltstone,12,12.0
15069,17771,362,u1480,e,12,2,4,6.64,515.42,36.15,26.53,1906.41,1402.4,2762.64,49.29,104.04,75828.39,1587.01,27.4,26.5,24.1,41.01,1.42,-0.87,Silt_Siltstone,12,12.0
15076,17778,362,u1480,e,12,2,4,9.64,1971.83,35.97,26.43,1908.31,1405.67,2761.66,49.16,113.32,74921.36,1601.92,27.8,26.9,24.6,41.11,1.45,-1.0,Silt_Siltstone,12,12.0
15077,17779,362,u1480,e,12,2,4,10.0,1965.64,35.94,26.42,1908.59,1406.14,2761.53,49.14,114.09,74839.0,1602.99,27.28,26.4,24.21,40.94,1.45,-1.11,Silt_Siltstone,12,12.0
15085,17787,362,u1480,e,12,2,4,13.5,1967.11,35.72,26.3,1910.78,1409.89,2760.48,48.98,116.47,75416.81,1589.36,26.28,25.62,24.0,38.79,1.3,-2.38,Silt_Siltstone,12,12.0
15088,17790,362,u1480,e,12,2,4,14.5,1966.78,35.64,26.26,1911.61,1411.29,2760.11,48.93,114.2,76104.64,1582.65,36.06,35.66,33.64,37.93,1.23,-2.84,Silt_Siltstone,12,12.0
15116,17818,362,u1480,e,12,2,4,28.64,207.76,34.89,25.86,1919.43,1424.45,2757.22,48.4,54.98,86429.35,1573.75,37.6,37.2,35.6,39.32,1.33,-2.96,Clay_claystone,5,5.0
15124,17826,362,u1480,e,12,2,4,33.6,2007.0,34.68,25.74,1921.68,1428.21,2756.63,48.25,50.0,87335.0,1586.0,34.91,34.45,32.75,43.3,1.57,-2.96,Clay_claystone,5,5.0
15131,17833,362,u1480,e,12,2,4,37.5,2014.55,34.5,25.64,1923.66,1431.49,2756.22,48.12,46.33,87210.09,1582.97,34.86,34.52,32.94,38.15,1.21,-2.21,Clay_claystone,5,5.0
15153,17855,362,u1480,e,12,2,4,49.64,2004.06,33.94,25.34,1929.89,1441.73,2755.6,47.72,41.0,89997.9,1575.61,36.5,36.2,34.6,38.32,1.3,-2.74,Clay_claystone,5,5.0
15155,17857,362,u1480,e,12,2,4,50.64,2007.54,33.89,25.31,1930.46,1442.65,2755.61,47.68,41.0,90122.38,1575.18,37.0,36.7,35.1,38.88,1.33,-2.85,Clay_claystone,5,5.0
15171,17873,362,u1480,e,12,2,4,59.0,1999.82,33.5,25.1,1935.0,1450.0,2756.0,47.4,39.73,90863.82,1572.35,38.03,37.72,36.26,38.26,1.24,-2.72,Clay_claystone,5,5.0
15189,17891,362,u1480,e,12,2,4,70.0,2005.1,33.08,24.87,1940.28,1458.2,2757.18,47.09,36.07,91476.0,1574.6,36.74,36.36,34.77,42.17,1.42,-2.42,Clay_claystone,5,5.0
15190,17892,362,u1480,e,12,2,4,70.64,2004.75,33.06,24.85,1940.59,1458.66,2757.26,47.07,35.93,91414.19,1578.75,34.4,34.0,32.3,42.24,1.42,-2.34,Clay_claystone,5,5.0
15195,17897,362,u1480,e,12,2,4,73.6,2054.0,32.94,24.79,1942.11,1460.94,2757.71,46.99,38.0,89226.53,1619.0,28.84,28.32,26.6,41.47,1.5,-2.78,Clay_claystone,5,5.0
15209,17911,362,u1480,e,12,2,4,81.1,2041.0,32.62,24.61,1946.48,1467.31,2759.13,46.76,46.0,80389.74,1599.0,30.63,30.07,28.39,43.76,1.65,-2.62,Clay_claystone,5,5.0
15223,17925,362,u1480,e,12,2,4,88.64,1781.89,32.31,24.44,1950.95,1473.68,2760.76,46.53,46.24,79453.79,1568.11,38.8,38.5,37.2,41.03,1.58,-4.03,Clay_claystone,5,5.0
15240,17942,362,u1480,e,12,2,4,98.6,2067.0,31.95,24.23,1956.42,1481.39,2762.89,46.27,49.0,88754.53,1608.0,26.34,25.81,24.41,39.7,1.71,-3.86,Clay_claystone,5,5.0
15247,17949,362,u1480,e,12,2,4,102.5,2029.88,31.8,24.15,1958.67,1484.56,2763.78,46.17,49.6,90171.2,1589.05,36.81,36.63,35.32,41.13,1.63,-4.51,Clay_claystone,5,5.0
15249,17951,362,u1480,e,12,2,4,103.6,2031.0,31.76,24.13,1959.31,1485.47,2764.04,46.14,49.0,90385.77,1589.0,34.05,33.73,32.31,41.01,1.58,-3.98,Clay_claystone,5,5.0
15276,17978,362,u1480,e,12,2,4,118.6,2.04,31.24,23.82,1967.78,1497.65,2767.26,45.77,45.0,90440.85,1593.0,34.2,33.9,32.6,40.75,1.7,-3.98,Clay_claystone,5,5.0
15292,17994,362,u1480,e,12,2,4,127.5,2036.8,30.96,23.66,1972.53,1504.84,2768.84,45.57,47.0,88714.6,1600.55,33.18,32.83,31.48,37.19,1.51,-3.48,Clay_claystone,5,5.0
15306,18008,362,u1480,e,12,2,4,135.0,2049.75,30.73,23.52,1976.46,1511.11,2769.88,45.42,47.34,88618.27,1601.69,23.52,23.01,21.82,35.39,1.7,-4.54,Clay_claystone,5,5.0
15307,18009,362,u1480,e,12,2,4,135.64,2054.04,30.72,23.51,1976.73,1511.55,2769.94,45.41,47.55,88633.5,1603.04,23.1,22.6,21.5,35.6,1.77,-4.67,Clay_claystone,5,5.0
15321,18023,362,u1480,e,12,2,5,3.66,216.17,30.6,23.43,1979.15,1515.58,2770.58,45.34,45.2,88849.76,1578.26,33.9,33.5,31.6,38.63,1.34,-2.89,Alter_sand_and_mud_layers,0,0.0
15323,18025,362,u1480,e,12,2,5,4.5,114.5,30.6,23.43,1979.26,1515.77,2770.64,45.34,46.12,88880.97,1579.7,34.59,34.19,32.28,38.81,1.34,-2.88,Alter_sand_and_mud_layers,0,0.0
15332,18034,362,u1480,e,12,2,5,8.5,2016.68,30.65,23.45,1979.08,1515.49,2770.85,45.39,41.69,89021.79,1579.11,33.23,32.83,30.82,39.11,1.34,-2.98,Alter_sand_and_mud_layers,0,0.0
