,id,Exp,Site,Hole,Core,Type,Sect,Offset,value_1_gra,value_1_mad,value_2_mad,value_3_mad,value_4_mad,value_5_mad,value_6_mad,value_1_ms,value_1_ngr,value_1_pwl,value_1_rgb,value_2_rgb,value_3_rgb,value_1_rsc,value_2_rsc,value_3_rsc,lithology,cod_lit,cod_lit_test
15524,18226,362,u1480,e,12,2,5,82.66,2017.42,32.9,24.69,1955.2,1472.6,2784.52,47.17,41.0,79875.24,1578.97,31.6,31.2,29.8,39.27,1.86,-5.12,Alter_sand_and_mud_layers,0,0.0
15526,18228,362,u1480,e,12,2,5,83.66,2021.73,32.87,24.68,1956.06,1473.7,2785.33,47.16,41.0,79680.82,1579.79,32.4,32.1,30.8,39.35,1.82,-4.86,Alter_sand_and_mud_layers,0,0.0
15528,18230,362,u1480,e,12,2,5,84.5,2021.08,32.84,24.66,1956.93,1474.8,2786.14,47.14,41.0,79539.36,1579.99,33.46,33.16,31.77,39.39,1.76,-4.57,Alter_sand_and_mud_layers,0,0.0
15530,18232,362,u1480,e,12,2,5,85.0,2018.78,32.81,24.64,1957.8,1475.91,2786.96,47.13,41.0,79450.17,1579.37,34.03,33.71,32.35,39.3,1.73,-4.42,Alter_sand_and_mud_layers,0,0.0
15534,18236,362,u1480,e,12,2,5,86.66,2013.93,32.74,24.6,1959.57,1478.16,2788.63,47.1,41.0,79425.79,1577.33,32.9,32.6,31.3,38.08,1.71,-4.71,Alter_sand_and_mud_layers,0,0.0
15539,18241,362,u1480,e,12,2,5,88.66,2009.79,32.67,24.55,1961.8,1480.99,2790.74,47.07,40.1,79676.82,1576.15,32.2,31.9,30.6,37.31,1.66,-4.65,Alter_sand_and_mud_layers,0,0.0
15547,18249,362,u1480,e,12,2,5,91.66,2004.5,32.54,24.47,1965.39,1485.52,2794.16,47.01,40.96,81015.78,1576.71,32.8,32.6,31.3,36.77,1.59,-4.79,Alter_sand_and_mud_layers,0,0.0
15553,18255,362,u1480,e,12,2,5,94.4,2019.0,32.44,24.42,1968.06,1488.87,2796.73,46.97,41.0,83464.2,1581.0,33.29,32.98,31.71,34.48,1.25,-3.83,Alter_sand_and_mud_layers,0,0.0
15555,18257,362,u1480,e,12,2,5,94.66,2018.18,32.41,24.4,1968.93,1489.97,2797.58,46.96,41.0,84420.55,1581.27,33.7,33.4,32.2,33.47,1.09,-3.22,Alter_sand_and_mud_layers,0,0.0
15557,18259,362,u1480,e,12,2,5,95.5,2013.56,32.38,24.38,1969.8,1491.07,2798.43,46.95,41.0,85386.69,1581.13,33.57,33.34,32.16,33.63,1.13,-3.04,Alter_sand_and_mud_layers,0,0.0
15558,18260,362,u1480,e,12,2,5,95.66,2010.93,32.36,24.37,1970.23,1491.61,2798.85,46.94,41.0,85862.12,1580.93,33.5,33.3,32.1,33.93,1.17,-3.03,Alter_sand_and_mud_layers,0,0.0
15559,18261,362,u1480,e,12,2,5,96.5,2008.66,32.35,24.36,1970.66,1492.15,2799.27,46.93,41.0,86326.42,1580.67,33.45,33.26,32.01,34.27,1.22,-3.04,Alter_sand_and_mud_layers,0,0.0
15565,18267,362,u1480,e,12,2,5,98.66,2022.58,32.25,24.3,1973.19,1495.31,2801.76,46.89,41.0,88625.16,1577.22,30.7,30.5,29.2,35.99,1.47,-3.73,Alter_sand_and_mud_layers,0,0.0
15567,18269,362,u1480,e,12,2,5,99.5,2024.58,32.22,24.29,1974.01,1496.34,2802.58,46.88,41.0,89097.28,1577.08,30.98,30.77,29.47,36.42,1.54,-4.14,Alter_sand_and_mud_layers,0,0.0
15569,18271,362,u1480,e,12,2,5,100.0,2017.6,32.19,24.27,1974.81,1497.34,2803.39,46.86,41.0,89362.0,1577.44,30.92,30.73,29.43,36.75,1.61,-4.39,Alter_sand_and_mud_layers,0,0.0
15572,18274,362,u1480,e,12,2,5,101.5,2003.58,32.15,24.24,1975.99,1498.81,2804.58,46.84,41.0,89442.48,1578.31,30.88,30.67,29.42,35.39,1.49,-3.97,Alter_sand_and_mud_layers,0,0.0
15574,18276,362,u1480,e,12,2,5,101.9,2001.0,32.12,24.22,1976.75,1499.77,2805.36,46.83,41.0,89359.17,1579.0,31.32,31.12,29.94,34.15,1.34,-3.52,Alter_sand_and_mud_layers,0,0.0
15575,18277,362,u1480,e,12,2,5,102.5,2004.25,32.1,24.21,1977.13,1500.23,2805.74,46.82,41.08,89284.29,1579.43,31.33,31.14,29.95,34.03,1.31,-3.42,Alter_sand_and_mud_layers,0,0.0
15577,18279,362,u1480,e,12,2,5,103.5,2016.67,32.07,24.2,1977.86,1501.15,2806.5,46.81,41.52,89081.23,1580.46,30.65,30.41,29.2,34.54,1.37,-3.57,Alter_sand_and_mud_layers,0,0.0
15578,18280,362,u1480,e,12,2,5,103.66,2022.24,32.06,24.19,1978.23,1501.6,2806.88,46.8,41.79,88958.29,1580.85,30.1,29.8,28.6,34.9,1.43,-3.74,Alter_sand_and_mud_layers,0,0.0
15581,18283,362,u1480,e,12,2,5,104.66,2024.99,32.01,24.16,1979.28,1502.91,2807.98,46.78,42.34,88535.34,1581.0,29.8,29.5,28.3,35.98,1.6,-4.23,Alter_sand_and_mud_layers,0,0.0
15586,18288,362,u1480,e,12,2,5,106.66,2021.42,31.95,24.12,1980.93,1504.96,2809.74,46.75,42.95,87807.47,1581.0,30.7,30.5,29.2,36.68,1.41,-2.96,Alter_sand_and_mud_layers,0,0.0
15588,18290,362,u1480,e,12,2,5,107.5,2023.54,31.92,24.11,1981.54,1505.72,2810.42,46.73,42.94,87569.53,1581.0,31.39,31.19,29.89,36.93,1.35,-2.66,Alter_sand_and_mud_layers,0,0.0
15589,18291,362,u1480,e,12,2,5,107.66,2025.75,31.91,24.1,1981.84,1506.09,2810.75,46.73,42.73,87472.46,1581.0,31.8,31.6,30.3,37.2,1.37,-2.8,Alter_sand_and_mud_layers,0,0.0
15590,18292,362,u1480,e,12,2,5,108.5,2028.08,31.89,24.09,1982.13,1506.46,2811.08,46.72,42.45,87393.49,1581.0,32.79,32.53,31.34,37.63,1.41,-2.97,Alter_sand_and_mud_layers,0,0.0
15596,18298,362,u1480,e,12,2,5,110.5,2027.26,31.82,24.05,1983.75,1508.45,2812.93,46.68,41.72,87438.91,1580.58,32.6,32.3,31.11,39.53,1.62,-4.08,Alter_sand_and_mud_layers,0,0.0
15597,18299,362,u1480,e,12,2,5,110.66,2025.67,31.81,24.05,1983.99,1508.75,2813.22,46.67,41.73,87533.74,1580.41,32.8,32.5,31.3,38.81,1.62,-4.22,Alter_sand_and_mud_layers,0,0.0
15603,18305,362,u1480,e,12,2,5,113.5,2026.31,31.74,24.01,1985.28,1510.33,2814.83,46.63,43.24,88384.96,1579.97,33.13,32.89,31.69,35.14,1.49,-4.33,Alter_sand_and_mud_layers,0,0.0
15604,18306,362,u1480,e,12,2,5,113.66,2027.52,31.73,24.0,1985.47,1510.56,2815.08,46.62,43.7,88558.18,1580.0,33.2,33.0,31.8,35.01,1.44,-4.0,Alter_sand_and_mud_layers,0,0.0
15605,18307,362,u1480,e,12,2,5,114.4,2028.0,31.72,24.0,1985.65,1510.78,2815.32,46.62,44.0,88735.87,1580.0,33.36,33.14,31.94,34.92,1.38,-3.63,Alter_sand_and_mud_layers,0,0.0
15606,18308,362,u1480,e,12,2,5,114.5,2027.4,31.71,23.99,1985.82,1510.99,2815.56,46.61,44.19,88916.34,1579.88,33.58,33.29,32.08,34.89,1.33,-3.27,Alter_sand_and_mud_layers,0,0.0
15609,18311,362,u1480,e,12,2,5,115.5,2021.55,31.68,23.98,1986.27,1511.54,2816.22,46.59,44.69,89457.71,1578.85,33.44,33.16,31.9,35.23,1.25,-2.69,Alter_sand_and_mud_layers,0,0.0
15613,18315,362,u1480,e,12,2,5,116.9,2017.0,31.64,23.96,1986.75,1512.11,2817.01,46.56,45.0,90116.59,1578.0,33.03,32.7,31.28,36.11,1.27,-2.54,Alter_sand_and_mud_layers,0,0.0
15614,18316,362,u1480,e,12,2,5,117.5,2018.0,31.63,23.95,1986.84,1512.22,2817.19,46.56,45.0,90258.86,1578.58,32.55,32.18,30.66,36.37,1.29,-2.61,Alter_sand_and_mud_layers,0,0.0
15617,18319,362,u1480,e,12,2,5,118.66,2021.68,31.61,23.94,1987.07,1512.48,2817.68,46.54,45.0,90604.89,1582.88,30.4,30.0,28.5,37.5,1.4,-3.0,Alter_sand_and_mud_layers,0,0.0
15619,18321,362,u1480,e,12,2,5,119.5,2024.41,31.59,23.93,1987.17,1512.59,2817.97,46.52,45.0,90751.44,1584.81,30.9,30.56,29.1,38.36,1.49,-3.3,Alter_sand_and_mud_layers,0,0.0
15622,18324,362,u1480,e,12,2,5,120.5,2029.21,31.57,23.92,1987.23,1512.65,2818.34,46.5,45.0,90818.55,1587.0,30.84,30.53,29.13,39.06,1.56,-3.64,Alter_sand_and_mud_layers,0,0.0
15624,18326,362,u1480,e,12,2,5,121.5,2032.37,31.56,23.92,1987.22,1512.63,2818.55,46.49,45.0,90795.7,1587.9,31.67,31.37,29.98,38.44,1.54,-3.79,Alter_sand_and_mud_layers,0,0.0
15626,18328,362,u1480,e,12,2,5,121.9,2035.0,31.55,23.91,1987.17,1512.54,2818.72,46.47,45.0,90736.16,1588.0,33.0,32.71,31.31,37.63,1.52,-3.9,Alter_sand_and_mud_layers,0,0.0
15627,18329,362,u1480,e,12,2,5,122.5,2034.84,31.54,23.91,1987.12,1512.48,2818.79,46.47,44.92,90693.86,1587.72,32.95,32.66,31.26,37.43,1.53,-3.94,Alter_sand_and_mud_layers,0,0.0
15628,18330,362,u1480,e,12,2,5,122.66,2032.74,31.54,23.91,1987.06,1512.4,2818.85,46.46,44.73,90643.86,1587.28,32.6,32.3,30.9,37.49,1.55,-3.94,Alter_sand_and_mud_layers,0,0.0
15637,18339,362,u1480,e,12,2,5,126.0,2026.15,31.5,23.9,1986.0,1511.0,2819.0,46.4,43.33,89927.6,1579.0,35.23,34.88,33.31,36.95,1.7,-4.01,Alter_sand_and_mud_layers,0,0.0
15640,18342,362,u1480,e,12,2,5,126.9,2027.0,31.49,23.9,1985.42,1510.3,2818.66,46.38,43.0,89620.45,1576.0,35.46,35.04,33.44,33.93,1.72,-5.05,Alter_sand_and_mud_layers,0,0.0
15641,18343,362,u1480,e,12,2,5,127.5,2020.44,31.49,23.9,1985.2,1510.06,2818.43,46.37,42.68,89514.7,1575.0,35.43,35.01,33.44,33.63,1.73,-5.19,Alter_sand_and_mud_layers,0,0.0
15644,18346,362,u1480,e,12,2,5,128.66,1961.64,31.48,23.9,1984.48,1509.32,2817.44,46.35,40.47,89194.18,1572.0,22.5,20.9,18.4,34.41,1.62,-4.03,Alter_sand_and_mud_layers,0,0.0
15645,18347,362,u1480,e,12,2,5,129.5,1941.52,31.48,23.9,1984.22,1509.07,2817.01,46.35,39.73,89087.88,1571.0,22.71,21.22,18.81,34.84,1.55,-3.37,Alter_sand_and_mud_layers,0,0.0
15651,18353,362,u1480,e,12,2,6,3.74,1994.11,31.47,23.9,1982.47,1507.48,2813.5,46.31,42.43,88489.92,1568.46,24.8,24.2,22.5,35.39,1.53,-3.24,Alter_sand_and_mud_layers,0,0.0
15653,18355,362,u1480,e,12,2,6,4.5,2011.46,31.46,23.9,1981.81,1506.93,2812.0,46.29,43.24,88317.49,1569.8,24.72,24.12,22.42,35.07,1.63,-4.24,Alter_sand_and_mud_layers,0,0.0
15658,18360,362,u1480,e,12,2,6,6.5,2024.0,31.45,23.9,1980.05,1505.53,2807.67,46.26,44.0,87982.27,1575.0,25.34,24.69,22.94,36.66,1.67,-4.41,Alter_sand_and_mud_layers,0,0.0
15664,18366,362,u1480,e,12,2,6,9.0,1999.0,31.45,23.91,1977.75,1503.78,2801.57,46.22,44.0,87830.58,1577.0,25.94,25.34,23.55,38.12,1.54,-2.92,Alter_sand_and_mud_layers,0,0.0
15665,18367,362,u1480,e,12,2,6,9.5,1999.51,31.45,23.91,1977.36,1503.48,2800.47,46.21,44.0,87838.71,1577.21,25.61,25.0,23.22,38.03,1.52,-2.63,Alter_sand_and_mud_layers,0,0.0
15670,18372,362,u1480,e,12,2,6,11.5,2007.0,31.44,23.91,1975.31,1501.98,2794.78,46.18,44.0,88019.33,1578.0,26.41,25.81,23.85,35.05,1.46,-2.04,Alter_sand_and_mud_layers,0,0.0
15671,18373,362,u1480,e,12,2,6,11.74,2005.92,31.44,23.92,1974.9,1501.68,2793.6,46.17,44.0,88072.06,1578.0,26.5,25.9,23.9,34.26,1.46,-2.06,Alter_sand_and_mud_layers,0,0.0
15672,18374,362,u1480,e,12,2,6,12.5,2004.02,31.44,23.92,1974.48,1501.38,2792.42,46.16,44.0,88128.5,1578.0,26.57,25.97,23.95,34.06,1.47,-2.11,Alter_sand_and_mud_layers,0,0.0
15674,18376,362,u1480,e,12,2,6,13.5,1999.7,31.44,23.92,1973.64,1500.77,2790.03,46.15,44.0,88250.72,1578.0,26.33,25.73,23.83,34.55,1.49,-2.3,Alter_sand_and_mud_layers,0,0.0
15675,18377,362,u1480,e,12,2,6,13.74,1998.28,31.44,23.92,1973.22,1500.47,2788.83,46.14,44.0,88315.58,1578.0,26.0,25.4,23.6,34.83,1.5,-2.41,Alter_sand_and_mud_layers,0,0.0
15678,18380,362,u1480,e,12,2,6,14.74,2000.56,31.44,23.92,1971.96,1499.56,2785.21,46.12,44.0,88519.68,1578.0,25.9,25.4,23.6,35.74,1.53,-2.74,Alter_sand_and_mud_layers,0,0.0
15683,18385,362,u1480,e,12,2,6,16.74,2007.2,31.44,23.93,1969.87,1498.05,2779.24,46.09,44.07,88864.16,1578.15,26.1,25.5,23.8,37.41,1.61,-2.88,Alter_sand_and_mud_layers,0,0.0
15684,18386,362,u1480,e,12,2,6,17.5,2007.08,31.44,23.93,1969.45,1497.75,2778.07,46.08,44.26,88929.6,1578.52,26.26,25.66,23.97,37.73,1.62,-2.86,Alter_sand_and_mud_layers,0,0.0
15687,18389,362,u1480,e,12,2,6,18.74,2006.6,31.44,23.94,1968.23,1496.85,2774.62,46.06,44.93,89110.78,1579.85,26.6,26.0,24.2,35.56,1.51,-2.7,Alter_sand_and_mud_layers,0,0.0
15690,18392,362,u1480,e,12,2,6,19.74,2009.21,31.45,23.94,1967.03,1495.97,2771.31,46.04,45.0,89259.68,1579.74,26.1,25.4,23.7,32.02,1.31,-2.48,Alter_sand_and_mud_layers,0,0.0
15691,18393,362,u1480,e,12,2,6,20.0,2010.67,31.45,23.95,1966.64,1495.67,2770.25,46.04,45.0,89300.0,1579.5,26.11,25.4,23.68,31.76,1.29,-2.43,Alter_sand_and_mud_layers,0,0.0
15692,18394,362,u1480,e,12,2,6,20.5,2012.1,31.45,23.95,1966.26,1495.38,2769.2,46.03,45.0,89336.81,1579.26,26.16,25.47,23.7,32.16,1.32,-2.43,Alter_sand_and_mud_layers,0,0.0
15693,18395,362,u1480,e,12,2,6,20.74,2013.28,31.45,23.95,1965.88,1495.09,2768.18,46.02,45.0,89371.83,1579.07,26.2,25.5,23.7,32.92,1.4,-2.47,Alter_sand_and_mud_layers,0,0.0
15694,18396,362,u1480,e,12,2,6,21.5,2014.0,31.45,23.95,1965.5,1494.8,2767.18,46.02,45.0,89405.04,1579.0,26.04,25.34,23.54,33.8,1.49,-2.54,Alter_sand_and_mud_layers,0,0.0
15697,18399,362,u1480,e,12,2,6,22.74,2014.08,31.46,23.96,1964.41,1493.95,2764.34,46.0,45.0,89493.55,1579.0,27.2,26.5,24.5,35.13,1.6,-2.5,Alter_sand_and_mud_layers,0,0.0
15700,18402,362,u1480,e,12,2,6,24.0,2014.0,31.46,23.97,1963.38,1493.11,2761.77,45.98,45.0,89564.86,1579.0,27.1,26.39,24.53,35.06,1.42,-1.42,Alter_sand_and_mud_layers,0,0.0
15703,18405,362,u1480,e,12,2,6,25.0,2016.3,31.47,23.97,1962.41,1492.29,2759.51,45.96,44.56,89618.3,1579.0,26.86,26.17,24.38,35.34,1.33,-0.82,Alter_sand_and_mud_layers,0,0.0
15705,18407,362,u1480,e,12,2,6,25.74,2017.81,31.48,23.98,1961.81,1491.76,2758.2,45.95,44.13,89643.67,1579.0,26.9,26.2,24.4,36.28,1.44,-1.16,Alter_sand_and_mud_layers,0,0.0
15706,18408,362,u1480,e,12,2,6,26.5,2018.0,31.48,23.98,1961.52,1491.5,2757.61,45.94,44.0,89653.2,1579.0,27.04,26.29,24.45,36.86,1.51,-1.39,Alter_sand_and_mud_layers,0,0.0
15709,18411,362,u1480,e,12,2,6,27.74,2016.29,31.49,23.99,1960.71,1490.74,2756.09,45.92,43.88,89668.9,1578.5,27.1,26.4,24.5,37.91,1.62,-1.92,Alter_sand_and_mud_layers,0,0.0
15711,18413,362,u1480,e,12,2,6,28.74,2014.61,31.5,24.0,1960.23,1490.24,2755.31,45.91,43.93,89668.36,1578.07,26.2,25.5,23.8,37.85,1.64,-2.18,Alter_sand_and_mud_layers,0,0.0
15713,18415,362,u1480,e,12,2,6,29.5,2013.59,31.5,24.0,1959.78,1489.76,2754.71,45.89,44.13,89658.8,1578.0,26.54,25.85,24.08,37.67,1.66,-2.41,Alter_sand_and_mud_layers,0,0.0
15714,18416,362,u1480,e,12,2,6,29.74,2013.31,31.51,24.01,1959.56,1489.52,2754.43,45.89,44.33,89650.56,1578.0,26.7,26.0,24.2,37.67,1.66,-2.5,Alter_sand_and_mud_layers,0,0.0
15715,18417,362,u1480,e,12,2,6,30.0,2013.12,31.51,24.01,1959.34,1489.28,2754.15,45.88,44.56,89640.0,1578.0,26.81,26.07,24.24,37.8,1.66,-2.57,Alter_sand_and_mud_layers,0,0.0
15717,18419,362,u1480,e,12,2,6,30.74,2012.99,31.52,24.02,1958.9,1488.8,2753.59,45.87,44.94,89567.45,1578.0,27.0,26.2,24.3,38.71,1.64,-2.38,Alter_sand_and_mud_layers,0,0.0
15719,18421,362,u1480,e,12,2,6,31.74,2013.94,31.53,24.02,1958.46,1488.32,2753.04,45.86,45.0,89407.91,1578.0,27.0,26.3,24.6,39.79,1.61,-1.99,Alter_sand_and_mud_layers,0,0.0
15726,18428,362,u1480,e,12,2,6,34.74,2020.18,31.57,24.05,1956.93,1486.63,2751.17,45.85,45.0,88406.05,1578.26,26.6,25.9,24.2,39.56,1.73,-2.96,Alter_sand_and_mud_layers,0,0.0
15728,18430,362,u1480,e,12,2,6,35.5,2011.47,31.59,24.06,1956.5,1486.15,2750.66,45.84,45.0,88062.11,1578.74,26.79,26.1,24.32,39.17,1.72,-2.97,Alter_sand_and_mud_layers,0,0.0
15731,18433,362,u1480,e,12,2,6,36.74,2005.45,31.61,24.07,1955.85,1485.44,2749.9,45.84,45.0,87560.87,1579.0,27.0,26.3,24.6,38.45,1.58,-2.71,Alter_sand_and_mud_layers,0,0.0
15732,18434,362,u1480,e,12,2,6,37.5,2005.17,31.61,24.08,1955.64,1485.2,2749.65,45.84,45.0,87406.06,1579.0,26.81,26.17,24.48,38.26,1.57,-2.69,Alter_sand_and_mud_layers,0,0.0
15733,18435,362,u1480,e,12,2,6,37.74,2005.02,31.62,24.08,1955.42,1484.96,2749.4,45.85,45.0,87260.88,1579.0,26.6,26.0,24.3,38.11,1.58,-2.72,Alter_sand_and_mud_layers,0,0.0
15736,18438,362,u1480,e,12,2,6,39.0,2004.0,31.64,24.1,1954.79,1484.24,2748.68,45.85,45.0,86903.99,1579.0,26.46,25.78,24.2,37.9,1.61,-2.88,Alter_sand_and_mud_layers,0,0.0
15739,18441,362,u1480,e,12,2,6,40.0,1999.85,31.67,24.11,1954.15,1483.52,2747.97,45.86,45.0,86709.0,1579.0,26.38,25.77,24.17,38.06,1.64,-2.95,Alter_sand_and_mud_layers,0,0.0
15740,18442,362,u1480,e,12,2,6,40.5,1998.37,31.68,24.12,1953.94,1483.29,2747.74,45.86,45.0,86689.07,1579.0,26.38,25.72,24.12,38.26,1.65,-2.93,Alter_sand_and_mud_layers,0,0.0
15742,18444,362,u1480,e,12,2,6,41.5,1997.0,31.7,24.13,1953.53,1482.81,2747.28,45.87,45.0,86714.11,1579.0,26.49,25.82,24.18,38.93,1.67,-2.88,Alter_sand_and_mud_layers,0,0.0
15743,18445,362,u1480,e,12,2,6,41.74,1997.68,31.7,24.13,1953.32,1482.57,2747.06,45.87,45.0,86755.08,1578.93,26.6,26.0,24.3,39.27,1.67,-2.85,Alter_sand_and_mud_layers,0,0.0
15745,18447,362,u1480,e,12,2,6,42.74,2001.33,31.72,24.14,1952.91,1482.1,2746.62,45.88,45.0,86883.95,1578.5,26.7,26.1,24.4,39.71,1.68,-2.76,Alter_sand_and_mud_layers,0,0.0
15747,18449,362,u1480,e,12,2,6,43.74,2005.57,31.74,24.15,1952.49,1481.62,2746.18,45.89,45.0,87062.09,1578.07,26.1,25.5,23.9,40.04,1.66,-2.66,Alter_sand_and_mud_layers,0,0.0
15748,18450,362,u1480,e,12,2,6,44.0,2007.0,31.75,24.16,1952.29,1481.39,2745.97,45.89,45.0,87164.66,1578.0,26.07,25.48,23.91,40.15,1.65,-2.6,Alter_sand_and_mud_layers,0,0.0
15753,18455,362,u1480,e,12,2,6,45.74,2010.73,31.8,24.19,1951.28,1480.21,2744.94,45.92,45.0,87732.59,1578.93,25.6,25.1,23.6,39.48,1.56,-2.46,Alter_sand_and_mud_layers,0,0.0
15755,18457,362,u1480,e,12,2,6,46.74,2010.71,31.82,24.2,1950.88,1479.74,2744.54,45.93,45.0,87948.24,1579.0,26.0,25.4,23.8,38.9,1.52,-2.43,Alter_sand_and_mud_layers,0,0.0
15757,18459,362,u1480,e,12,2,6,47.74,2008.46,31.84,24.21,1950.49,1479.27,2744.16,45.95,45.0,88133.36,1579.0,25.7,25.1,23.6,38.4,1.51,-2.41,Alter_sand_and_mud_layers,0,0.0
15758,18460,362,u1480,e,12,2,6,48.5,2007.17,31.85,24.21,1950.29,1479.04,2743.97,45.95,45.0,88209.49,1579.0,25.85,25.25,23.7,38.17,1.5,-2.39,Alter_sand_and_mud_layers,0,0.0
15762,18464,362,u1480,e,12,2,6,49.74,2007.94,31.89,24.24,1949.52,1478.11,2743.24,45.98,45.0,88357.9,1579.0,26.1,25.5,23.9,37.28,1.5,-2.34,Alter_sand_and_mud_layers,0,0.0
15764,18466,362,u1480,e,12,2,6,50.5,2011.14,31.91,24.25,1949.13,1477.64,2742.89,46.0,45.0,88316.51,1579.0,25.82,25.22,23.61,36.93,1.5,-2.32,Alter_sand_and_mud_layers,0,0.0
15767,18469,362,u1480,e,12,2,6,51.74,2013.06,31.95,24.27,1948.57,1476.95,2742.39,46.02,45.07,88162.22,1578.94,25.7,25.1,23.5,36.85,1.5,-2.3,Alter_sand_and_mud_layers,0,0.0
15768,18470,362,u1480,e,12,2,6,52.5,2012.96,31.96,24.27,1948.38,1476.72,2742.22,46.03,45.26,88092.03,1578.78,25.58,24.99,23.45,36.85,1.5,-2.29,Alter_sand_and_mud_layers,0,0.0
15775,18477,362,u1480,e,12,2,6,55.0,2013.25,32.04,24.32,1947.1,1475.12,2741.16,46.1,45.58,87435.96,1577.93,25.8,25.13,23.63,38.7,1.74,-3.51,Alter_sand_and_mud_layers,0,0.0
15779,18481,362,u1480,e,12,2,6,56.74,1866.06,32.08,24.34,1946.39,1474.22,2740.61,46.14,44.91,87015.64,1578.07,26.0,25.4,23.9,33.54,1.45,-1.94,Alter_sand_and_mud_layers,0,0.0
15780,18482,362,u1480,e,12,2,6,57.5,1493.44,32.1,24.35,1946.22,1473.99,2740.48,46.15,44.84,86914.94,1578.25,26.42,25.83,24.28,33.0,1.43,-1.77,Alter_sand_and_mud_layers,0,0.0
15781,18483,362,u1480,e,12,2,6,57.74,1008.94,32.11,24.36,1946.05,1473.77,2740.35,46.16,44.8,86817.9,1578.47,26.9,26.3,24.7,33.29,1.45,-1.81,Alter_sand_and_mud_layers,0,0.0
15783,18485,362,u1480,e,12,2,6,58.74,151.42,32.13,24.37,1945.7,1473.32,2740.11,46.18,44.87,86638.62,1578.89,27.5,26.9,25.3,34.64,1.48,-1.99,Alter_sand_and_mud_layers,0,0.0
15784,18486,362,u1480,e,12,2,6,59.0,2.0,32.14,24.38,1945.53,1473.1,2739.99,46.19,45.0,86558.3,1579.0,27.93,27.32,25.75,35.47,1.5,-2.13,Alter_sand_and_mud_layers,0,0.0
15785,18487,362,u1480,e,12,2,6,59.5,150.02,32.15,24.38,1945.37,1472.88,2739.87,46.2,45.29,86485.45,1577.89,28.41,27.81,26.27,36.27,1.52,-2.29,Alter_sand_and_mud_layers,0,0.0
15786,18488,362,u1480,e,12,2,6,59.74,520.75,32.17,24.39,1945.2,1472.66,2739.76,46.21,45.76,86421.03,1575.06,28.9,28.3,26.8,36.91,1.55,-2.48,Alter_sand_and_mud_layers,0,0.0
15789,18491,362,u1480,e,12,2,6,60.74,1856.81,32.2,24.41,1944.71,1471.99,2739.44,46.24,47.54,86311.25,1565.49,30.7,30.2,28.7,37.58,1.62,-3.4,Alter_sand_and_mud_layers,0,0.0
15791,18493,362,u1480,e,12,2,6,61.74,2005.96,32.22,24.42,1944.38,1471.56,2739.24,46.26,48.35,86336.08,1565.84,29.2,28.6,27.1,37.59,1.68,-4.07,Alter_sand_and_mud_layers,0,0.0
15796,18498,362,u1480,e,12,2,6,64.0,1998.0,32.28,24.45,1943.6,1470.47,2738.8,46.32,49.0,86638.19,1571.0,27.19,26.64,25.19,34.21,1.5,-3.75,Alter_sand_and_mud_layers,0,0.0
15797,18499,362,u1480,e,12,2,6,64.5,2000.03,32.29,24.46,1943.45,1470.26,2738.72,46.33,48.63,86723.27,1572.19,26.86,26.35,24.86,33.35,1.43,-3.65,Alter_sand_and_mud_layers,0,0.0
15798,18500,362,u1480,e,12,2,6,64.74,2003.62,32.31,24.46,1943.3,1470.04,2738.65,46.34,47.86,86811.78,1573.45,26.5,26.0,24.5,32.82,1.38,-3.55,Alter_sand_and_mud_layers,0,0.0
15802,18504,362,u1480,e,12,2,6,66.5,2018.0,32.35,24.49,1942.71,1469.19,2738.37,46.39,45.0,87158.77,1578.0,24.91,24.32,22.93,34.03,1.43,-3.14,Alter_sand_and_mud_layers,0,0.0
15803,18505,362,u1480,e,12,2,6,66.74,1869.16,32.36,24.49,1942.57,1468.98,2738.31,46.4,45.0,87233.46,1578.67,24.7,24.1,22.7,34.56,1.45,-3.04,Alter_sand_and_mud_layers,0,0.0
15804,18506,362,u1480,e,12,2,6,67.5,1495.59,32.37,24.5,1942.42,1468.77,2738.25,46.41,45.0,87299.21,1579.05,24.78,24.22,22.82,35.1,1.46,-2.94,Alter_sand_and_mud_layers,0,0.0
15809,18511,362,u1480,e,12,2,6,69.5,151.6,32.43,24.53,1941.73,1467.72,2738.02,46.47,45.0,87421.7,1578.85,24.83,24.21,22.88,38.28,1.51,-2.59,Alter_sand_and_mud_layers,0,0.0
15813,18515,362,u1480,e,12,2,6,70.74,1860.3,32.47,24.55,1941.21,1466.9,2737.89,46.51,45.0,87072.16,1578.1,24.2,23.7,22.4,39.16,1.56,-2.64,Alter_sand_and_mud_layers,0,0.0
15816,18518,362,u1480,e,12,2,6,72.5,2009.47,32.51,24.57,1940.84,1466.29,2737.83,46.54,45.0,86255.19,1578.02,24.8,24.27,22.85,37.95,1.61,-2.92,Alter_sand_and_mud_layers,0,0.0
15818,18520,362,u1480,e,12,2,6,73.5,2008.83,32.53,24.58,1940.59,1465.89,2737.8,46.56,45.0,85491.79,1578.12,24.75,24.18,22.79,38.32,1.64,-2.88,Alter_sand_and_mud_layers,0,0.0
15820,18522,362,u1480,e,12,2,6,74.0,2006.0,32.55,24.6,1940.36,1465.49,2737.79,46.58,45.0,84603.03,1578.0,24.49,23.96,22.53,39.12,1.66,-2.74,Alter_sand_and_mud_layers,0,0.0
